P80628	GO:0005793	0.986
Q96FI4	GO:0005793	0.986
Q22557	GO:0005793	0.986
Q9ZQG8	GO:0005793	0.986
Q55BN7	GO:0005793	0.986
Q20938	GO:0005793	0.986
P38777	GO:0005793	0.986
Q9FN15	GO:0005793	0.986
Q2QLV9	GO:0005793	0.986
Q4G2J4	GO:0005793	0.986
A0A1D8PDL6	GO:0005793	0.986
Q6P4P1	GO:0005793	0.986
Q9M0F9	GO:0005793	0.986
Q9UTM8	GO:0005793	0.986
P0CF51	GO:0005793	0.986
Q57G39	GO:0005793	0.986
Q9SSW0	GO:0005793	0.986
G5EDE1	GO:0005793	0.986
A9STU1	GO:0005793	0.986
Q969G3	GO:0005793	0.986
Q62862	GO:0005793	0.986
P47099	GO:0005793	0.986
D3ZVP0	GO:0005793	0.986
Q9LPL5	GO:0005793	0.986
Q5NSW5	GO:0005793	0.986
Q1HG70	GO:0005793	0.986
E3P6N3	GO:0005793	0.986
Q7SBD5	GO:0005793	0.986
P04837	GO:0005793	0.986
Q9HDW3	GO:0005793	0.986
Q9LMK0	GO:0005793	0.986
P37494	GO:0005793	0.986
Q8ZK81	GO:0005793	0.986
P71014	GO:0005793	0.986
G2TRT7	GO:0005793	0.986
P07311	GO:0005793	0.986
Q8HXW5	GO:0005793	0.986
Q9CQQ8	GO:0005793	0.986
Q57766	GO:0005793	0.986
Q75EY3	GO:0005793	0.985
Q54MR3	GO:0005793	0.985
Q9FTZ2	GO:0005793	0.985
P39683	GO:0005793	0.985
Q3UBZ5	GO:0005793	0.985
Q795R8	GO:0005793	0.985
P18471	GO:0005793	0.985
Q9D0S9	GO:0005793	0.985
O32271	GO:0005793	0.985
Q8RWA2	GO:0005793	0.985
Q5M889	GO:0005793	0.985
Q9P7J9	GO:0005793	0.985
Q6DJA3	GO:0005793	0.985
P69423	GO:0005793	0.985
P47902	GO:0005793	0.985
P97465	GO:0005793	0.985
Q0P3W2	GO:0005793	0.985
P04897	GO:0005793	0.985
P43676	GO:0005793	0.985
Q0P5C2	GO:0005793	0.985
P23857	GO:0005793	0.985
Q63647	GO:0005793	0.985
Q9Z2H6	GO:0005793	0.985
Q02654	GO:0005793	0.985
O07627	GO:0005793	0.985
Q9CA86	GO:0005793	0.985
P47737	GO:0005793	0.985
Q6NLB0	GO:0005793	0.985
O73612	GO:0005793	0.985
Q9P371	GO:0005793	0.985
P31069	GO:0005793	0.985
Q9BU40	GO:0005793	0.985
O31493	GO:0005793	0.985
Q09913	GO:0005793	0.985
K4PW38	GO:0005793	0.985
P61236	GO:0005793	0.985
Q91XE7	GO:0005793	0.985
P27808	GO:0005793	0.985
Q7CP66	GO:0005793	0.985
H3BNL8	GO:0005793	0.985
Q6VV64	GO:0005793	0.985
Q6UW49	GO:0005793	0.985
Q8C5K5	GO:0005793	0.985
Q05425	GO:0005793	0.984
O13666	GO:0005793	0.984
G4RT11	GO:0005793	0.984
Q5R4X5	GO:0005793	0.984
P94530	GO:0005793	0.984
Q07811	GO:0005793	0.984
Q2TAR3	GO:0005793	0.984
P10168	GO:0005793	0.984
Q5AM50	GO:0005793	0.984
P15327	GO:0005793	0.984
P70441	GO:0005793	0.984
Q5A1Q5	GO:0005793	0.984
P28321	GO:0005793	0.984
P50228	GO:0005793	0.984
Q9Y6M0	GO:0005793	0.984
P25119	GO:0005793	0.984
P90522	GO:0005793	0.984
Q5ZLT3	GO:0005793	0.984
P59696	GO:0005793	0.984
Q54J34	GO:0005793	0.984
P38223	GO:0005793	0.984
Q5JK39	GO:0005793	0.984
Q8CAK1	GO:0005793	0.984
P05714	GO:0005793	0.984
P0DOY5	GO:0005793	0.984
Q8CAA5	GO:0005793	0.984
Q9FLV8	GO:0005793	0.984
Q9MZG3	GO:0005793	0.984
Q9S837	GO:0005793	0.984
P81991	GO:0005793	0.984
Q567I9	GO:0005793	0.984
Q3EDD7	GO:0005793	0.984
Q30KQ1	GO:0005793	0.984
P23827	GO:0005793	0.984
P35721	GO:0005793	0.984
Q06601	GO:0005793	0.984
P47423	GO:0005793	0.984
Q84M95	GO:0005793	0.983
C1P618	GO:0005793	0.983
P75962	GO:0005793	0.983
A0A075B6I4	GO:0005793	0.983
P20774	GO:0005793	0.983
O70555	GO:0005793	0.983
Q4V8W7	GO:0005793	0.983
O81097	GO:0005793	0.983
Q84MD8	GO:0005793	0.983
A6NIE9	GO:0005793	0.983
O42645	GO:0005793	0.983
Q75CM7	GO:0005793	0.983
Q9UJN7	GO:0005793	0.983
Q9SSR8	GO:0005793	0.983
Q02367	GO:0005793	0.983
Q4QR62	GO:0005793	0.983
Q10344	GO:0005793	0.983
P12365	GO:0005793	0.983
O75554	GO:0005793	0.983
P33280	GO:0005793	0.983
P59300	GO:0005793	0.983
P37771	GO:0005793	0.983
P40693	GO:0005793	0.983
Q9CWM4	GO:0005793	0.983
Q4WBQ3	GO:0005793	0.983
Q075Z2	GO:0005793	0.983
O48522	GO:0005793	0.983
Q5RD69	GO:0005793	0.983
P28548	GO:0005793	0.983
P39280	GO:0005793	0.983
Q9Z1L1	GO:0005793	0.983
Q4KMA2	GO:0005793	0.983
P26461	GO:0005793	0.983
Q84WK4	GO:0005793	0.983
Q54Z09	GO:0005793	0.983
P9WJ95	GO:0005793	0.983
Q57781	GO:0005793	0.982
F2Z398	GO:0005793	0.982
Q9NR00	GO:0005793	0.982
Q6CGE7	GO:0005793	0.982
P15018	GO:0005793	0.982
Q6BVH1	GO:0005793	0.982
Q9VTJ4	GO:0005793	0.982
Q4WJT9	GO:0005793	0.982
Q8VGI6	GO:0005793	0.982
P17430	GO:0005793	0.982
Q96AQ2	GO:0005793	0.982
O32181	GO:0005793	0.982
Q8K4K1	GO:0005793	0.982
P01726	GO:0005793	0.982
Q9S709	GO:0005793	0.982
Q9FPR2	GO:0005793	0.982
Q9FLQ3	GO:0005793	0.982
A0JPZ8	GO:0005793	0.982
P13640	GO:0005793	0.982
Q13133	GO:0005793	0.982
P32696	GO:0005793	0.982
Q8LDV3	GO:0005793	0.982
P55140	GO:0005793	0.982
Q9DAJ2	GO:0005793	0.982
C7Z125	GO:0005793	0.982
P92521	GO:0005793	0.982
P47048	GO:0005793	0.982
P17477	GO:0005793	0.982
Q10184	GO:0005793	0.982
P01848	GO:0005793	0.982
Q99784	GO:0005793	0.981
Q6B8I1	GO:0005793	0.981
P0AEN1	GO:0005793	0.981
P32907	GO:0005793	0.981
Q8BQZ8	GO:0005793	0.981
Q9QZN3	GO:0005793	0.981
C9JDP6	GO:0005793	0.981
Q57K03	GO:0005793	0.981
Q05584	GO:0005793	0.981
Q0IWL9	GO:0005793	0.981
O05496	GO:0005793	0.981
C0SP79	GO:0005793	0.981
P54486	GO:0005793	0.981
Q6BKL0	GO:0005793	0.981
P82343	GO:0005793	0.981
A0A023PXC7	GO:0005793	0.981
Q8R0P8	GO:0005793	0.981
Q9CRB2	GO:0005793	0.981
F4JJR8	GO:0005793	0.981
Q9D498	GO:0005793	0.981
P09053	GO:0005793	0.981
Q7XPM8	GO:0005793	0.981
Q54N87	GO:0005793	0.981
A4IFM3	GO:0005793	0.981
Q9M643	GO:0005793	0.981
Q57HB6	GO:0005793	0.981
Q13515	GO:0005793	0.981
Q54KZ0	GO:0005793	0.981
Q7Z4H3	GO:0005793	0.981
Q4R7R1	GO:0005793	0.981
Q9D2H8	GO:0005793	0.981
Q3T100	GO:0005793	0.98
Q9S9P1	GO:0005793	0.98
P39308	GO:0005793	0.98
Q15014	GO:0005793	0.98
Q8VZS3	GO:0005793	0.98
Q8H507	GO:0005793	0.98
Q9Y106	GO:0005793	0.98
Q5ZKA6	GO:0005793	0.98
Q921W8	GO:0005793	0.98
Q5RJP7	GO:0005793	0.98
Q7XGM6	GO:0005793	0.98
O00115	GO:0005793	0.98
P32570	GO:0005793	0.98
Q5ZI78	GO:0005793	0.98
Q750A9	GO:0005793	0.98
Q8VCV1	GO:0005793	0.98
Q9LFF9	GO:0005793	0.98
P23830	GO:0005793	0.98
A5PKP9	GO:0005793	0.98
Q9I8S4	GO:0005793	0.98
P43429	GO:0005793	0.98
Q7SI01	GO:0005793	0.98
Q803K4	GO:0005793	0.98
Q9PTJ6	GO:0005793	0.98
P22292	GO:0005793	0.98
Q9Y5L3	GO:0005793	0.98
O22259	GO:0005793	0.98
Q149L7	GO:0005793	0.98
P46089	GO:0005793	0.98
P0A8X0	GO:0005793	0.979
P54559	GO:0005793	0.979
Q2T9U8	GO:0005793	0.979
Q8WNV7	GO:0005793	0.979
O22795	GO:0005793	0.979
Q57QE7	GO:0005793	0.979
Q9LQQ9	GO:0005793	0.979
Q9UBX2	GO:0005793	0.979
Q9D154	GO:0005793	0.979
C7Z638	GO:0005793	0.979
P36533	GO:0005793	0.979
Q9NSQ0	GO:0005793	0.979
Q0V9P1	GO:0005793	0.979
Q86K01	GO:0005793	0.979
Q57HF3	GO:0005793	0.979
O75845	GO:0005793	0.979
Q4WTQ4	GO:0005793	0.979
Q55AI5	GO:0005793	0.979
P45565	GO:0005793	0.979
P25144	GO:0005793	0.979
Q62685	GO:0005793	0.979
P49710	GO:0005793	0.979
Q7XR02	GO:0005793	0.979
P21471	GO:0005793	0.979
Q5Z9E5	GO:0005793	0.978
P45871	GO:0005793	0.978
Q6AYM2	GO:0005793	0.978
P32242	GO:0005793	0.978
Q5RCF1	GO:0005793	0.978
P70689	GO:0005793	0.978
Q6AYA6	GO:0005793	0.978
Q8NGU9	GO:0005793	0.978
Q96BP2	GO:0005793	0.978
Q8RZ35	GO:0005793	0.978
Q28250	GO:0005793	0.978
P47624	GO:0005793	0.978
Q9LNF4	GO:0005793	0.978
Q9XH06	GO:0005793	0.978
Q3UR32	GO:0005793	0.978
Q96IY4	GO:0005793	0.978
O35696	GO:0005793	0.978
P0CJ66	GO:0005793	0.978
Q2QWX8	GO:0005793	0.978
P25916	GO:0005793	0.978
Q4R6D3	GO:0005793	0.978
P34263	GO:0005793	0.977
P52206	GO:0005793	0.977
Q2YDU6	GO:0005793	0.977
P61805	GO:0005793	0.977
Q05B66	GO:0005793	0.977
O42366	GO:0005793	0.977
P30187	GO:0005793	0.977
P37293	GO:0005793	0.977
Q197W8	GO:0005793	0.977
Q3UG50	GO:0005793	0.977
Q2V2W2	GO:0005793	0.977
P51682	GO:0005793	0.977
Q9D0I6	GO:0005793	0.977
P94388	GO:0005793	0.977
O75937	GO:0005793	0.977
Q5ZJX7	GO:0005793	0.977
Q9ASP6	GO:0005793	0.977
P04449	GO:0005793	0.977
Q652K4	GO:0005793	0.977
Q18593	GO:0005793	0.977
P0CB76	GO:0005793	0.977
O06744	GO:0005793	0.977
Q6GMF2	GO:0005793	0.977
Q28ET8	GO:0005793	0.977
Q7Z4H4	GO:0005793	0.977
P07188	GO:0005793	0.977
Q7Z4G4	GO:0005793	0.977
P06184	GO:0005793	0.977
Q14165	GO:0005793	0.977
Q2T751	GO:0005793	0.976
Q28955	GO:0005793	0.976
Q54VP1	GO:0005793	0.976
O35077	GO:0005793	0.976
Q04431	GO:0005793	0.976
P0A7D4	GO:0005793	0.976
P49598	GO:0005793	0.976
Q8TAC1	GO:0005793	0.976
Q93IM6	GO:0005793	0.976
Q7RTY0	GO:0005793	0.976
Q9D516	GO:0005793	0.976
Q9CRA4	GO:0005793	0.976
A5PJG7	GO:0005793	0.976
Q81GC1	GO:0005793	0.975
Q9H0A3	GO:0005793	0.975
Q2YDI0	GO:0005793	0.975
Q9LXV2	GO:0005793	0.975
P56213	GO:0005793	0.975
Q9R111	GO:0005793	0.975
Q29RQ9	GO:0005793	0.975
A9RA82	GO:0005793	0.975
P08166	GO:0005793	0.975
P17853	GO:0005793	0.975
P13747	GO:0005793	0.975
Q9DA42	GO:0005793	0.975
Q5BKC6	GO:0005793	0.975
P10442	GO:0005793	0.975
Q9Y6I7	GO:0005793	0.975
O88455	GO:0005793	0.975
Q9EP93	GO:0005793	0.975
Q3T0F5	GO:0005793	0.975
P0AE91	GO:0005793	0.975
P63041	GO:0005793	0.975
C0H3U9	GO:0005793	0.975
O82730	GO:0005793	0.975
Q19972	GO:0005793	0.975
Q9H6Q4	GO:0005793	0.975
P78345	GO:0005793	0.975
B9DHQ0	GO:0005793	0.975
Q5R580	GO:0005793	0.975
P49583	GO:0005793	0.975
Q08066	GO:0005793	0.974
P34661	GO:0005793	0.974
P31470	GO:0005793	0.974
P0A8S1	GO:0005793	0.974
P9WF93	GO:0005793	0.974
Q5BIM5	GO:0005793	0.974
Q13296	GO:0005793	0.974
Q9LUH9	GO:0005793	0.974
Q93591	GO:0005793	0.974
Q5EA00	GO:0005793	0.974
Q8LA53	GO:0005793	0.974
P78599	GO:0005793	0.974
O13970	GO:0005793	0.974
P70217	GO:0005793	0.974
Q9ASY9	GO:0005793	0.974
Q87VR8	GO:0005793	0.974
Q9P2E8	GO:0005793	0.974
O81831	GO:0005793	0.974
Q5VXU3	GO:0005793	0.974
Q96U08	GO:0005793	0.974
Q10014	GO:0005793	0.974
P52842	GO:0005793	0.974
A3KCL7	GO:0005793	0.973
P47705	GO:0005793	0.973
O14068	GO:0005793	0.973
P86045	GO:0005793	0.973
Q9VM35	GO:0005793	0.973
Q6UDR6	GO:0005793	0.973
P22227	GO:0005793	0.973
Q57606	GO:0005793	0.973
P94842	GO:0005793	0.973
Q8VD00	GO:0005793	0.973
Q557F7	GO:0005793	0.973
Q9M3A3	GO:0005793	0.973
P10795	GO:0005793	0.973
Q9M3D2	GO:0005793	0.973
Q9LJ87	GO:0005793	0.973
Q2IAL6	GO:0005793	0.973
Q7T3B2	GO:0005793	0.973
Q9WUK4	GO:0005793	0.973
P31316	GO:0005793	0.973
Q62227	GO:0005793	0.973
P0A8Z3	GO:0005793	0.972
Q6Y4Q5	GO:0005793	0.972
Q21808	GO:0005793	0.972
Q6BGW4	GO:0005793	0.972
P62168	GO:0005793	0.972
Q5GAL8	GO:0005793	0.972
Q43694	GO:0005793	0.972
P0A8A4	GO:0005793	0.972
Q6BN05	GO:0005793	0.972
Q97NQ2	GO:0005793	0.972
P25378	GO:0005793	0.972
Q6PEC1	GO:0005793	0.972
Q9JJ54	GO:0005793	0.972
Q2SVM8	GO:0005793	0.972
Q3SYY7	GO:0005793	0.972
Q8ZRU4	GO:0005793	0.972
P42939	GO:0005793	0.972
P48048	GO:0005793	0.971
O13699	GO:0005793	0.971
Q0JR55	GO:0005793	0.971
C9WMM5	GO:0005793	0.971
P36104	GO:0005793	0.971
Q88QQ6	GO:0005793	0.971
Q62733	GO:0005793	0.971
Q8BUH1	GO:0005793	0.971
P21782	GO:0005793	0.971
P0A1Z4	GO:0005793	0.971
P14196	GO:0005793	0.971
P37292	GO:0005793	0.971
Q49418	GO:0005793	0.971
P62818	GO:0005793	0.971
Q9CQN4	GO:0005793	0.971
O74916	GO:0005793	0.971
Q32KU2	GO:0005793	0.971
Q9CRY7	GO:0005793	0.971
Q8NHQ8	GO:0005793	0.971
Q6PBE5	GO:0005793	0.97
Q7Z9I5	GO:0005793	0.97
Q885W8	GO:0005793	0.97
Q6PGK7	GO:0005793	0.97
P37902	GO:0005793	0.97
P39591	GO:0005793	0.97
A0A0K0K1C4	GO:0005793	0.97
Q9H9H5	GO:0005793	0.97
P09129	GO:0005793	0.97
Q88BA5	GO:0005793	0.97
Q57TM1	GO:0005793	0.97
Q86K56	GO:0005793	0.97
P9WNR5	GO:0005793	0.97
P49775	GO:0005793	0.97
C0H3Q6	GO:0005793	0.97
Q9P291	GO:0005793	0.97
Q80XC2	GO:0005793	0.97
Q54UJ0	GO:0005793	0.969
B4FAT0	GO:0005793	0.969
P54462	GO:0005793	0.969
P42553	GO:0005793	0.969
Q5NVB2	GO:0005793	0.969
Q06504	GO:0005793	0.969
Q57HM5	GO:0005793	0.969
P61573	GO:0005793	0.969
P91247	GO:0005793	0.969
Q95017	GO:0005793	0.969
Q758R8	GO:0005793	0.969
Q88NC3	GO:0005793	0.969
P43660	GO:0005793	0.968
Q2T0U7	GO:0005793	0.968
Q6NVP7	GO:0005793	0.968
Q5BGB9	GO:0005793	0.968
A5D7H1	GO:0005793	0.968
P29509	GO:0005793	0.968
Q9LTM1	GO:0005793	0.968
Q9FFR3	GO:0005793	0.968
Q68FX5	GO:0005793	0.968
Q90ZN1	GO:0005793	0.968
Q9M0R0	GO:0005793	0.968
Q09212	GO:0005793	0.968
Q9D956	GO:0005793	0.968
O24603	GO:0005793	0.968
P40581	GO:0005793	0.968
Q99436	GO:0005793	0.968
Q57LD2	GO:0005793	0.968
Q9VDE5	GO:0005793	0.968
Q8WU79	GO:0005793	0.967
Q25C79	GO:0005793	0.967
Q42599	GO:0005793	0.967
Q8N456	GO:0005793	0.967
P39942	GO:0005793	0.967
P21555	GO:0005793	0.967
Q0VC80	GO:0005793	0.967
O31797	GO:0005793	0.967
Q8NC96	GO:0005793	0.967
Q7ZXC9	GO:0005793	0.966
Q6Z1Y7	GO:0005793	0.966
Q9AST3	GO:0005793	0.966
Q9LY74	GO:0005793	0.966
P11052	GO:0005793	0.966
Q07342	GO:0005793	0.966
P0CI66	GO:0005793	0.966
Q499N4	GO:0005793	0.966
P9WKY9	GO:0005793	0.966
P51452	GO:0005793	0.966
Q9DCG2	GO:0005793	0.966
P38424	GO:0005793	0.966
Q1LZE2	GO:0005793	0.966
P77610	GO:0005793	0.966
Q8CF31	GO:0005793	0.966
P53726	GO:0005793	0.966
C0H444	GO:0005793	0.965
P47400	GO:0005793	0.965
P26350	GO:0005793	0.965
B5DF91	GO:0005793	0.965
Q9HBX3	GO:0005793	0.965
P0CE67	GO:0005793	0.965
O34555	GO:0005793	0.965
Q58701	GO:0005793	0.965
Q8L7N8	GO:0005793	0.965
Q04401	GO:0005793	0.965
Q9PU16	GO:0005793	0.965
O05461	GO:0005793	0.965
Q6DBP8	GO:0005793	0.965
Q90485	GO:0005793	0.965
Q88R68	GO:0005793	0.965
Q9BUT1	GO:0005793	0.965
P0DPN4	GO:0005793	0.965
Q9VLM5	GO:0005793	0.964
O16425	GO:0005793	0.964
Q2TBK4	GO:0005793	0.964
O17953	GO:0005793	0.964
P0ABD5	GO:0005793	0.964
Q9QZS2	GO:0005793	0.964
Q86IV7	GO:0005793	0.964
Q52MA5	GO:0005793	0.964
Q7T047	GO:0005793	0.964
A4IF90	GO:0005793	0.964
Q21454	GO:0005793	0.964
Q80Z64	GO:0005793	0.963
P0DPE1	GO:0005793	0.963
Q9NPA8	GO:0005793	0.963
P77650	GO:0005793	0.963
P02632	GO:0005793	0.963
Q9ZWT1	GO:0005793	0.963
Q9W719	GO:0005793	0.963
A8E653	GO:0005793	0.963
Q30KT5	GO:0005793	0.963
O80488	GO:0005793	0.963
Q5R498	GO:0005793	0.963
Q94IB1	GO:0005793	0.962
Q6UXP7	GO:0005793	0.962
Q9D855	GO:0005793	0.962
P0A7Z7	GO:0005793	0.962
Q02375	GO:0005793	0.962
O43679	GO:0005793	0.962
Q7Z6I5	GO:0005793	0.962
O14295	GO:0005793	0.962
Q6BWR0	GO:0005793	0.962
Q759M1	GO:0005793	0.962
A6NKH3	GO:0005793	0.962
Q63366	GO:0005793	0.962
Q6NTW1	GO:0005793	0.962
O32097	GO:0005793	0.962
Q5R9C3	GO:0005793	0.961
O13124	GO:0005793	0.961
P75914	GO:0005793	0.961
Q9M076	GO:0005793	0.961
Q6AXB2	GO:0005793	0.961
Q66J36	GO:0005793	0.961
Q9QUK3	GO:0005793	0.96
Q7Z614	GO:0005793	0.96
Q6B0Y6	GO:0005793	0.96
Q88CV1	GO:0005793	0.96
Q5VSG8	GO:0005793	0.96
Q8VZ59	GO:0005793	0.96
A8MU93	GO:0005793	0.96
P37325	GO:0005793	0.96
Q6K1C4	GO:0005793	0.96
Q03694	GO:0005793	0.96
Q96EY5	GO:0005793	0.96
O13572	GO:0005793	0.959
Q97QL3	GO:0005793	0.959
O59669	GO:0005793	0.959
Q4VBH4	GO:0005793	0.959
Q3SWT5	GO:0005793	0.959
O08692	GO:0005793	0.959
Q3E9I4	GO:0005793	0.959
P49765	GO:0005793	0.959
Q6PAZ3	GO:0005793	0.959
P79724	GO:0005793	0.959
Q9NPH0	GO:0005793	0.959
P27781	GO:0005793	0.959
Q54M20	GO:0005793	0.959
O13744	GO:0005793	0.958
P54922	GO:0005793	0.958
P0A2Y6	GO:0005793	0.958
P13109	GO:0005793	0.958
A9SDL4	GO:0005793	0.958
O95822	GO:0005793	0.958
P61578	GO:0005793	0.958
O60248	GO:0005793	0.958
Q8N2F6	GO:0005793	0.958
Q6F2E7	GO:0005793	0.958
P82750	GO:0005793	0.958
Q4VNZ6	GO:0005793	0.958
Q9SK82	GO:0005793	0.957
P96682	GO:0005793	0.957
Q753L9	GO:0005793	0.957
Q6YW48	GO:0005793	0.957
O35115	GO:0005793	0.957
Q10E50	GO:0005793	0.957
Q9ZUN0	GO:0005793	0.957
Q5AR04	GO:0005793	0.957
Q57JJ5	GO:0005793	0.957
Q8CJ91	GO:0005793	0.957
I3LGZ3	GO:0005793	0.957
P33591	GO:0005793	0.957
Q9VZJ6	GO:0005793	0.956
O05224	GO:0005793	0.956
Q57J45	GO:0005793	0.956
Q6SEG5	GO:0005793	0.956
O34705	GO:0005793	0.956
Q00604	GO:0005793	0.956
Q57880	GO:0005793	0.956
P0C5R3	GO:0005793	0.956
P63588	GO:0005793	0.956
P29036	GO:0005793	0.956
A0A023PXL7	GO:0005793	0.956
P0A273	GO:0005793	0.956
P42171	GO:0005793	0.956
Q4JIM4	GO:0005793	0.955
P96683	GO:0005793	0.955
Q10312	GO:0005793	0.955
Q815R5	GO:0005793	0.955
P46924	GO:0005793	0.955
Q5R5J8	GO:0005793	0.955
O34758	GO:0005793	0.955
Q5ZKU1	GO:0005793	0.955
O08530	GO:0005793	0.955
Q09871	GO:0005793	0.955
P53266	GO:0005793	0.955
Q6GQ29	GO:0005793	0.955
I6XHI4	GO:0005793	0.955
Q95M54	GO:0005793	0.955
Q49436	GO:0005793	0.954
P40808	GO:0005793	0.954
Q88QN6	GO:0005793	0.954
Q9LXA9	GO:0005793	0.954
P42814	GO:0005793	0.954
O32055	GO:0005793	0.954
Q05752	GO:0005793	0.954
P39966	GO:0005793	0.954
Q9WUI0	GO:0005793	0.954
O17816	GO:0005793	0.954
A0A023PXD5	GO:0005793	0.954
Q8H2J9	GO:0005793	0.953
Q8TC17	GO:0005793	0.953
P37563	GO:0005793	0.953
Q08DZ3	GO:0005793	0.953
Q94AW8	GO:0005793	0.953
Q8WW22	GO:0005793	0.953
P0A7L8	GO:0005793	0.953
Q8ZLL8	GO:0005793	0.953
O16956	GO:0005793	0.953
C0SPC1	GO:0005793	0.953
Q57R21	GO:0005793	0.952
O94086	GO:0005793	0.952
Q91YN1	GO:0005793	0.952
Q88FQ8	GO:0005793	0.952
Q6NZQ6	GO:0005793	0.952
P16989	GO:0005793	0.952
Q920F3	GO:0005793	0.952
P56450	GO:0005793	0.952
Q5RCA7	GO:0005793	0.952
Q05175	GO:0005793	0.952
Q4WIN6	GO:0005793	0.951
Q9S7T8	GO:0005793	0.951
P26862	GO:0005793	0.951
P97334	GO:0005793	0.951
Q5NBI2	GO:0005793	0.951
Q8K4H1	GO:0005793	0.951
P77249	GO:0005793	0.951
Q3YIX4	GO:0005793	0.951
P05369	GO:0005793	0.951
Q9Y3D0	GO:0005793	0.951
P0C0T5	GO:0005793	0.951
P37069	GO:0005793	0.951
Q9H1B4	GO:0005793	0.951
Q8VF65	GO:0005793	0.951
Q24JY7	GO:0005793	0.951
P38672	GO:0005793	0.951
Q08187	GO:0005793	0.95
Q5FVM1	GO:0005793	0.95
O35690	GO:0005793	0.95
P26990	GO:0005793	0.95
P20112	GO:0005793	0.95
P07205	GO:0005793	0.95
Q54WT7	GO:0005793	0.95
Q0JL44	GO:0005793	0.95
A8MQG7	GO:0005793	0.95
Q27487	GO:0005793	0.949
Q9AV39	GO:0005793	0.949
Q8CFD0	GO:0005793	0.949
P49182	GO:0005793	0.949
Q4R7Y2	GO:0005793	0.949
P49286	GO:0005793	0.949
P0AEY3	GO:0005793	0.949
Q9FI66	GO:0005793	0.949
P17453	GO:0005793	0.949
Q9BX97	GO:0005793	0.949
Q9Z1D1	GO:0005793	0.949
Q6AWT8	GO:0005793	0.949
O43488	GO:0005793	0.949
Q805F2	GO:0005793	0.948
Q9VD74	GO:0005793	0.948
Q852L2	GO:0005793	0.948
Q58338	GO:0005793	0.948
P18390	GO:0005793	0.948
P02820	GO:0005793	0.948
A6QP66	GO:0005793	0.948
Q4KM51	GO:0005793	0.948
Q8LFQ6	GO:0005793	0.948
P62714	GO:0005793	0.948
Q7RXQ1	GO:0005793	0.948
Q8VY86	GO:0005793	0.948
P53013	GO:0005793	0.948
Q9C800	GO:0005793	0.948
O34399	GO:0005793	0.947
E1BH29	GO:0005793	0.947
O75832	GO:0005793	0.947
Q8N4B5	GO:0005793	0.947
Q9V3W0	GO:0005793	0.947
Q755D9	GO:0005793	0.947
Q99176	GO:0005793	0.947
Q9VMA2	GO:0005793	0.946
Q9VGB4	GO:0005793	0.946
Q1RMW1	GO:0005793	0.946
P34468	GO:0005793	0.946
Q3E813	GO:0005793	0.946
Q06333	GO:0005793	0.946
P9WGZ5	GO:0005793	0.946
B0S733	GO:0005793	0.946
P07478	GO:0005793	0.946
P31062	GO:0005793	0.946
Q9LK86	GO:0005793	0.945
O34840	GO:0005793	0.945
Q94148	GO:0005793	0.945
P51146	GO:0005793	0.945
Q03433	GO:0005793	0.945
Q12085	GO:0005793	0.945
P58239	GO:0005793	0.945
O60022	GO:0005793	0.945
A7YY49	GO:0005793	0.945
P87313	GO:0005793	0.945
Q99N43	GO:0005793	0.945
Q0MUU2	GO:0005793	0.945
A3KQH2	GO:0005793	0.945
Q563C3	GO:0005793	0.945
Q6C195	GO:0005793	0.945
Q61658	GO:0005793	0.944
P35614	GO:0005793	0.944
P69856	GO:0005793	0.944
A8K0Z3	GO:0005793	0.944
Q94IB8	GO:0005793	0.944
P45819	GO:0005793	0.944
Q9LP10	GO:0005793	0.944
P79145	GO:0005793	0.944
Q6BLC3	GO:0005793	0.943
Q04323	GO:0005793	0.943
P18468	GO:0005793	0.943
Q4R585	GO:0005793	0.943
Q54LZ8	GO:0005793	0.943
Q60317	GO:0005793	0.943
Q9ZSP6	GO:0005793	0.943
Q54N38	GO:0005793	0.942
Q6C673	GO:0005793	0.942
P0CE91	GO:0005793	0.942
Q9Y342	GO:0005793	0.942
Q58CU4	GO:0005793	0.941
Q58FG0	GO:0005793	0.941
F4KH89	GO:0005793	0.941
Q5REH6	GO:0005793	0.941
Q5RAP2	GO:0005793	0.941
Q5RDB1	GO:0005793	0.941
Q5RFJ0	GO:0005793	0.941
P10667	GO:0005793	0.941
Q81ID9	GO:0005793	0.941
P20267	GO:0005793	0.94
P0DKG6	GO:0005793	0.94
Q8R2K1	GO:0005793	0.94
Q556R7	GO:0005793	0.94
Q9U325	GO:0005793	0.94
P97760	GO:0005793	0.94
Q6I588	GO:0005793	0.94
Q5RD86	GO:0005793	0.94
Q38903	GO:0005793	0.94
Q9FVX0	GO:0005793	0.94
Q58226	GO:0005793	0.94
Q86A83	GO:0005793	0.939
Q14774	GO:0005793	0.939
Q64689	GO:0005793	0.939
P54313	GO:0005793	0.939
O32033	GO:0005793	0.939
Q88LM9	GO:0005793	0.939
P15204	GO:0005793	0.938
P9WMW7	GO:0005793	0.938
P47259	GO:0005793	0.938
P46517	GO:0005793	0.938
Q9TTR8	GO:0005793	0.938
Q99NB2	GO:0005793	0.938
A5PKI3	GO:0005793	0.938
Q5I0B5	GO:0005793	0.937
P40232	GO:0005793	0.937
Q9ZQQ0	GO:0005793	0.937
O60675	GO:0005793	0.937
Q7TP40	GO:0005793	0.937
